"positive","amazon prime","See how cute she is on her day off? I spent my day off in my pjs watching the 1st season of Survivor on Amazon Prime pic.twitter.com/wns6D1ZTiU"
"positive","google","#google+ (: lovin it"
"negative","ukip","Far Left have one thing in common with UKIP mad conspiracy theory's about purges and they are the always victims https://twitter.com/Labourpaul/status/634424549006778368 …"
"neutral","google","#Google confirms #Nexus S will get Ice Cream Sandwich -- for real this time (#Gingerbread… http://t.co/vIoR326D"
"negative","nike","dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x"
"neutral","london","Going On The London Eye Today  Wooooo Going To Take Lots Of Pictures So Add Me On Facebook To See Them When I Tweet That I'm Back Okay. "
"positive","star wars","Star Wars is now out a day early on the 17th? *Rushes to book an extra days annual leave* #100DaysToGo #StarWarsTheForceAwakens"
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not Buying Yahoo: “Sometimes, You’re Lucky” &lt;http://t.co/rcml9XQR&gt;"
"negative","juventus","If Draxler news is true, Juventus has been humiliated this transfer window. May be leaving without the trequartista they need and 0-2."
"positive","donald trump","I can't wait to see Donald Trump at the American Airlines Center in Dallas on Sep 14. I heard he was 10 ft. tall & bulletproof. #Trump2016"
"negative","apple","IOS5 has one problem, when i save someone in my contacts they don't show his nam becuz of the region/ +965 @apple #apple"
"negative","apple","@apple I'm still waiting for you to deliver my phone to @sprint"
"negative","mariah carey","I really haven't paid attention to Mariah Carey since I was like in 5th grade when she used to be popular"
"positive","harry potter","Sunday morning starting with hot chocolate, laundry, Harry Potter movie, and some homework."
"neutral","apple","@apple Why don't you have a wireless remote for Keynote presentations w a MacBook Air?  Nobody wants to see the pith man navigate w a iPhone"
"negative","microsoft","Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj #microsoft #windows"
"negative","summize","looks like summize has gone down. too many tweets from WWDC perhaps?"
"neutral","google","Personal-finance #security #startup @BillGuard raises $10mn from #KhoslaVentures, Peter Thiel’s @FoundersFund n #Google http://t.co/UdlOQFsA"
"positive","eric church","Anyone going to the Eric Church concert on Saturday?"
"negative","planned parenthood","An expose on what is REALLY going on at Planned Parenthood. See for yourself Friday at 10 pm PST on FoxNews https://twitter.com/JudyJordan2/status/639645569263235072 …"
"negative","sting","C'mon, Vince...we're not stupid. We all know Sting's going to job to Rollins to make him look strong."
"negative","amazon prime day","I was really excited for the Amazon Prime Day sale, but everything is garbage. Better than Black Friday my butt!"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/vyNtU8xW"
"positive","twitter","@KylieMessier yeahh you did! It was about time. Caught the #twitter bug and now i'm hooked!"
"negative","jeb bush","Jeb Bush is an utter failure Should drop out now as he is in 10th place"
"neutral","microsoft","I'm nowhere near to be a scientst but thks to Steve Balmer 4 declarng me a scientst. Been using #Android frm last 3yrs. #Microsoft #Google"
"neutral","twitter","@IGoHard_NoBONER Yooooo Mena Malia lOl I love your #Twitter name"
"negative","headache","Someones alarm clock or a phone woke me up at 3am...Still got my headache from yesterday night "
"negative","planned parenthood","MT @RepGosar: My 1st read of the day from @FoxNews: Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood"
"positive","conor mcgregor","LAS VEGAS -- Conor McGregor was in rare form Friday during the Go Big press conference. The brash Irishman took... http://www.mmafighting.com/2015/9/6/9268553/dana-white-admits-what-he-told-conor-mcgregor-during-go-big-press …"
"negative","sarah palin","In boxing a 1-2 punch means a potential knock out If George W Bush was the 1st Punch in America's face, we were lucky to escape Sarah Palin"
"positive","nokia","Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://ow.ly/RrYEn "
"negative","apple","“@CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better.” &lt;&lt; check Settings: 8 times more App usage in iOS 5"
"positive","david beckham","'Knock Knock: Live:' David Beckham Surprises Family In Need: Tuesday marked the debut of Knock Knock:... http://binged.it/1GBuYQr  #family"
"positive","ted 2","literally going to see ted 2 tomorrow and then for my parents 30th anniversary we're going out ahh it's gonna be good"
"negative","gm","@jdreiss oh yes but if GM dies it will only be worth more boo hahaha"
"neutral","apple","Oops! Apparently @apple is some handle-squatter. Tweetbarassment."
"negative","microsoft","#Apple eclipsed #Microsoft http://t.co/wEdPbcPx"
"negative","monsanto","Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): http://usrtk.org/gmo/monsanto-proposes-to-change-its-name-to-escape-its-pr-woes/ …"
"neutral","apple","@xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple"
"neutral","microsoft","Reporting in #Microsoft Dynamics #AX2012 http://t.co/Q4oClJfS"
"positive","tiger woods","Quite the Sunday in sports AND! TIGER WOODS IS TWO SHOTS OFF THE LEAD AT WYNDHAM. @AnthonyMBruno is getting pumped. @globaltvsports"
"positive","oracle","Watch my 1st attempt at making a narrative game/movie; with homage to Oracle! #XboxOne #BatmanArkhamKnight https://account.xbox.com/gameclip/f39532f7-b2ec-49c6-b2f1-d6b7f044d1ee?gamertag=ZeroKiaza82&scid=03a80100-9ff3-46ea-be76-e00e7fe465df …"
"negative","apple","WTF?!?! @apple the new iOS 5 doesn't allow you NOT to get push notifications from newstand? and SIRI just keeps yapping FUCK!"
"neutral","google","Check%RT @CadientGroup: $6% of women use #Google for info on health care vs 28% of men -&gt; http://t.co/QEfhPgX2 (via @nicolaziady) #hcsmeu"
"neutral","eating","with the boyfriend, eating a quesadilla"
"positive","hannibal","FINALLY washed off all the blood. I had so much fun running around as Abigail today. Decided I'm doing Nigel and Hannibal tomorrow."
"positive","deniesse","@DENIESSEsters: Mallshow with the #PBBUnlimited BIG 4 + Wendy, Divine, Deniesse at Pacific Mall Legaspi Landco Plaza, April 30, 6pm! :)"
"neutral","twitter","@king_fizzy & @_Bigrob step your #twitter game up @elijahcrago is starting to catch up"
"negative","michelle obama","@thehill 50 Most Beautiful. Michelle Obama #9? Seriously? She could make several top 50 lists but c'mon, really? Her mother even disagrees."
"positive","amazon","I want this. And yes, I'm playing on Amazon instead of reading for class tomorrow. Because my head is spinning. http://fb.me/4a0CVn9rr "
"neutral","google","#Android + #Google have all of the tools to reshape the market. I should probably take a break from all this #ICS talk. http://t.co/D6T2XYAD"
"neutral","safeway","Did not realize there is a gym above Safeway!"
"neutral","microsoft","Find & give information about software bugs & help improve #Microsoft products. Apply to become a #Beta Tester http://t.co/OSWEfixz #ITPro"
"positive","conor mcgregor","Conor McGregor responds perfectly to everyone under the sun calling him out http://bit.ly/1RZ5QiE  pic.twitter.com/qyNf8ZLnrq"
"neutral","microsoft","@bsteelooper: I vouched for you in #programmer, #microsoft engineer, and #ethical hacker on Connect.Me http://t.co/HIJqPBso"
"positive","tgif","TGIF!!!!!!! I wish I could say my Friday is going to be relaxing...but...I'm waist deep in staining cabinets.... http://fb.me/42iwhAlMa "
"positive","google","Dear #Google, I want the Galaxy Nexus NOW. Please send it to me by email or something - I know you have the technology"
"neutral","apple","👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple"
"positive","yankees","yankees won mets lost. its a good day."
"negative","justin","I'm going to fight Justin tomorrow during lunch idc idc dc"
"neutral","twitter","@Adaddy101 @johnodame .. all this flirting over #twitter is starting to make me think you guys got a crush on each other #bromance."
"positive","lexus","Have you dreamed about riding a hoverboard? Lexus may deliver! #hoverboard #Lexus #innovate http://www.wired.com/2015/08/lexus-hoverboard/ … @WIRED"
"positive","t-mobile","T-mobile said the iPhone 6s come out everywhere September 18th. Not a 7"
"neutral","twitter","#Recruiting Tip: Ask yourself: why am I not building my personal brand on #LinkedIn, #Twitter, and #Facebook?"
"neutral","black triangle sighting","Yes, it is us:  Black Triangle Sighting in Olmsted Falls, Ohio on October 12th 2012 - Triangular sape... http://bit.ly/UNWWX4   #aliens"
"neutral","apple","The great tech battle ft @facebook @amazon @apple and more http://t.co/ws4lWWXy via @fastcompany"
"neutral","abu dhabi time","DEPARTURE of ship: STANFORD PROVIDER Port: ABU DHABI Time: Nov 2 2012 5:03AM (UTC) (Time of arrival/departure is the time the ves..."
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/AAP7StHt #PampersHelloApps"
"positive","juventus","City will come 3rd in that group. Sevilla will top it, Juventus runners up"
"negative","tory","Scots why they think the approach may work, but there are basic questions that can bluetooth/wifi/smoke-signal would be that Tory donors nee"
"negative","microsoft","[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/EOrOSstX"
"neutral","google","#Google and #Samsung unveil #Galaxy #Nexus, #Android 4 at event: http://t.co/oTqfW9XQ | #CTIA #Hong #Kong #conference #environments"
"negative","planned parenthood","Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our tax dollars."
"neutral","crows nest","#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!,:-)"
"neutral","apple","#SteveJobs memorial at the Leawood @Apple store. http://t.co/UVgb05G6"
"neutral","apple","Too many iPhones.  @apple @dcoult #FirstWorldProblems http://t.co/Ck4yfFSY"
"positive","sony","[the Sun daily] Lenovo, Sony and Marshall London on-trend smartphones: SOME smartphone trends come and go but ... http://bit.ly/1OlPGtH "
"negative","apple","@apple domain fail. Open 2 hrs late for walk in ppl. Store was empty and i only need a skin 4 my screen. You represent customer service FAIL"
"neutral","microsoft","“@AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/jXhFHPTJ”"
"positive","federer","Federer will play another final tomorrow. This guy is just amazing. #CincyTennis"
"negative","apple","@APPLE Wow @MOTOROLA Just crushed your dreams...."
"positive","ric flair","I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @TripleH @StephMcMahon"
"negative","apple","@BrianMincey @apple the chipsets tear through battery life. Coworker has a htc thunderbolt that he gets about 3 hours of life."
"negative","facebook","facebook is being a 'tard -.-'' I can't get a hold of my cousin and don't want to go out alone, 'cause that's no fun "
"negative","twitter","#Retweets section of my #twitter account has not been working for 17 hours! Is Everyone else having this problem? #RT #RTs"
