"neutral","twitter","Why do I always blow up #twitter at like 1am? #sorryfollowers"
"positive","@microsoft",".@Microsoft's patch Tuesday incorporated 56 fixes for #security #vulnerabilities - some with active #exploits http://buff.ly/1ibRr2V  insane!"
"negative","hillary","Hillary will not make history as 1st female Pres. She'll make history by being 1st Pres candidate to be indicted on criminal charges."
"negative","apple","@Lisa_Marie1987 shhhh. the evil sith lords @apple may hear you ha!"
"negative","erdogan","@abdughenisabit Erdogan the Son of Jews Like his Grand Father Mustafa Kamal Ata Turk (May Allah Curse Him)"
"positive","tom cruise","SD News - SD Opera figure makes Tom Cruise look good - In his August 11 New Yorker piece, Alex Ross says he was ha... http://ow.ly/332gif "
"negative","dentist","THE DENTIST LIED!  U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!"
"negative","hillary","Hillary apologizes the way Kardashians wed--several times in quick succession & never sincerely."
"negative","microsoft","I gave a try to Windows 8 Dev. Preview and it was good but the UI is way too messy right now, waiting for the Beta #microsoft #windows8"
"positive","google","All this talk about about how good #icecreamsandwich looks is making me hungry #google #omnomnomnom"
"neutral","apple","Easiest way to use Evernote with iPhone 4S Siri. Just tell Siri to Email Evernote and say your note. @evernote @apple #evernote #siri"
"neutral","apple","Hey @apple next update can we get an emoji that's pointing the middle finger please?? Thanx!!"
"positive","jonas_brothers","#inaperfectworld i would have enough money to buy tickets for the jonas brothers and taylor swift concerts "
"positive","google","RT @eboyee: Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich"
"negative","nintendo","Hahahahahahahah no but it may be a threat to Nintendo ;P https://twitter.com/forbesgames/status/641642229308784640 …"
"neutral","google","#Google Buzz to the junkyard along with four other services including Jaiku http://t.co/XzxMHuuu &gt; liked Jaiku"
"neutral","twitter","#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/mTdvRoIj"
"positive","google","WHAT!!!!!! #Google #Chrome syncs with your #Android device's bookmarks!?!?! NICE!"
"neutral","google","Going in with #mikedunn one of the #chosenfewdjs all in with #chicago #housemusic! Might want to #google him!"
"neutral","apple","@apple predicts #Siri in 1987 in video, the video is staged for September 2011 http://t.co/tFNRP3MD"
"positive","bob marley","Open your eyes, look within. Are you satisfied with the life you're living? --Bob Marley TUESDAY SCHEDULE... http://fb.me/7qn6bL2FZ "
"neutral","apple","Why @Apple so valuable, good analysis of trended profits, iOS vs. Microsoft: Comparing the bottom lines  http://t.co/k9qst4R4 via @asymco"
"neutral","facebook","@shigirl2224 aww sorry ur feelin sick still hun.  i wrote ya a comment on facebook a few hrs ago-didya get it?i gotta b at gym by 9am  ..."
"negative","wii","@praxxis To each their own though - I'll stick to PC/XBox360 gaming, Wii makes me sad these days "
"positive","twitter","Dear #Twitter, I fucking missed you today, &gt;&gt; internet was down :/"
"negative","planned parenthood","just because the media won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"negative","mcdonalds","I'm soooo hungry!!! And all I see is McDonalds.   I guess I'll be having a Two Cheeseburger meal for lunch."
"positive","snoop dogg","Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://bit.ly/1PiHASK  pic.twitter.com/ZN4qmMRDyi"
"negative","apple","@apple I committed to your cloud storage iDisk and now it's raining :-( so soon no more iDisk.  Any plans for a new service for storage?"
"positive","trump","Stephen Colbert's first 'Late Show' was Tuesday night. It was awesome. Clooney, Stewart, Fallon, Bush, Trump, it... http://fb.me/4heAQeQwM "
"positive","lakers","And the west was won! Yeah lakers! "
"neutral","twitter","#twitter that's wassup ! lol!"
"positive","david beckham","David Beckham may play James Bond in the next 007 blockbuster http://www.adola.org/david-beckham-may-play-james-bond-in-the-next-007-blockbuster/ …"
"negative","magic mike xxl","Magic Mike XXL is probably the single cringiest film I've ever sat through at the cinema."
"neutral","apple","RT @ajrogers Purdie Rogers tribute to #SteveJobs and @apple. We spray painted the Macintosh Plus w.. http://t.co/oMXjhZh0"
"negative","amazon prime day","Amazon Prime Day Disappoints Some Shoppers: Amazon Prime Day promised 24 hours with more deals than Black Fri... http://nbcnews.to/1V3oeWF "
"positive","digi","@sammywilk yo, ugly are you ready for DIGI tomorrow?"
"neutral","boise state","Program Alert: @TheMtn will be having a debate whether or not Boise State can win it all! Check out the show today at 11AM MT! #BSUFootball"
"neutral","apple","Will @Apple's Mac ever properly be used in the financial markets or is it purely a creatives device? Shift from IBM to Mac? #finpanther"
"positive","labor day","It may be past Labor Day, but our new participant t-shirt celebrates an endless summer here in the Ocean State.... http://fb.me/53Vt16ZAs "
"negative","angela merkel","Angela Merkel to run for 4th term....if this happens in Africa, UN, US, G7 etc will be planning to invade the country...hypocrites #africa"
"negative","apple","Siri is having a hard time remembering who my sister is. contact card needs space for family info. #iPhone4S @apple"
"positive","adrienne arsht center","The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://tmblr.co/Z5tIxuPH5wkp "
"negative","david cameron","David Cameron's statement on camera on Thursday 03 September 2015: he will take in 'more' of the refugees: was he speaking TO TV Cameras?"
"negative","tiger woods","I sat one night n saw this darkness n the msg said there's an even greater evil on its way more evil than tiger woods"
"positive","seinfeld","Nothing like watching episodes of Seinfeld on a Sunday morning.Seen all but the humorous slant is different each time. Magic @JerrySeinfeld"
"positive","grateful dead","Grateful Dead Open 2nd Set with Cold, Rain and Snow https://youtu.be/WS2roM0l9Xg  via @YouTube"
"positive","valentine 's day","@AZEALIABANKS make Blossom your comeback single in February on Valentine's Day"
"neutral","microsoft","Microsoft turns your body into a touchscreen http://t.co/8LbJuq4y #Microsoft"
"negative","fever","@CannonGod My Hay Fever is awful already. Nipping into the village later and get myself some Piriton. "
"negative","apple","@apple I'm still waiting for you to deliver my phone to @sprint"
"positive","ipod","My first Ipod was a 3rd Gen, everyone else had iPhone 4s at the time."
"neutral","twitter","gooodnight #twitter"
"positive","zlatan","Manchester United v PSG Wednesday night. This time, I'll root for Zlatan the gawd."
"positive","apple",".@apple thanks for fixing this... http://t.co/wTj1ogDO"
"neutral","google","RT @jessvpeterson: Ever post something to the wrong circles?  #google+"
"positive","bentley","i wanted my mom to drive me to school in the Bentley tomorrow but its only 2 seats ): and she has to drive my sisters too"
"negative","erdogan","@durdurulan Erdogan cannot be allowed to get away with what he is doing.He lost the June 7th election and now is seeking to undermine it all"
"positive","google","Data Usage feature looks amazing and useful! #Google #GalaxyNexus"
"negative","apple","IOS5 has one problem, when i save someone in my contacts they don't show his nam becuz of the region/ +965 @apple #apple"
"negative","google","Presentation fail. #Google #Samsung"
"positive","google+","Mail over 'a few Google+ posts you may like'. It's alive!"
"positive","erdogan","This will probably help Erdogan in the new elections. https://twitter.com/WashingtonPoint/status/633393275605544960 …"
"positive","oracle","Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://ow.ly/RTaXc "
"positive","justin","Did Justin ever just sat there and thought: oh...I'm really talented"
"neutral","microsoft","Everything Can Be A Digital Surface Now, Courtesy Microsoft, Carnegie Mellon http://t.co/6S7pKbjI #microsoft #carnegiemellon"
"neutral","google","RT @rishij_pune: #google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawados ..."
"negative","@microsoft","@microsoft ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!"
"neutral","microsoft","RT @KnowYourMobile Steve Ballmer says new Windows Phones will launch at Nokia World event | http://t.co/uQghSamj #WP7 #microsoft"
"negative","twitter","@Licia0321 Damn what the hell, I think my #Twitter might need a damn #Exorcist!!"
"neutral","microsoft","Ballmer says you need to be a computer scientist to use Android http://t.co/TlKWhOsd #android #android #microsoft"
"neutral","google","Just wonder how much time it will take throw an update of #android ICS on Nexus S !!! Please #google make it quick this time"
"positive","tiger woods","A lot on the line for Tiger Woods today in his Sunday red. Nothing like golf on Sunday's w/ him in contention #WyndhamChampionship #FedExCup"
"negative","fever","oh... burning up. this is not good. fever "
"negative","amazon prime day","24/7 Wall St- Was Amazon Prime Day a Dud?: Everybody was watching to gauge the impact of Wednesday's Amazon Pr... http://bit.ly/1V3JR9l "
"neutral","sydney","carnt belive getaway plan had there last show in sydney and i wasnt allowed to go  ima so sad"
"neutral","google","How do you get pink eye? #Google #autocomplete"
"positive","batman","It's almost July and someone says they hate Taylor Swift and this girl put on a Batman mask and started lipsyncing it I think I'm in love"
"neutral","google","Also, I maybe missing something here. But I thought #Google bought #Motorola Mobile? So, what's with all the #Samsung Love??"
"negative","harper","New CPC ad: Harper may not be perfect, respectful, reliable, accountable, truthful, but... wait where were we going with this? #elxn42"
"negative","metlife","Still bitter that they didn't tweet about MetLife&now Augustana is opening the show tomorrow night. Just keep giving me reasons to be bitter"
"negative","venice beach","Update: Venice Beach hotel owner charged with murder in connection to Sunday's fatal shooting - http://ow.ly/RF5fa  #venice #venicebeach"
"neutral","google","RT @NeowinFeed: Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/HHfJbBHU #neowin"
"positive","eric church","Floatin soaking up some sun n some Eric church. Can it get any better than this?"
"neutral","twitter","#twitter is trippin"
"positive","pride parade","We all deserve love and happiness. It was lots of fun to attend the 30th Annual Pride Parade today @dylanblackradio pic.twitter.com/1Qnh1yfMK0"
"neutral","microsoft","$4.5B #Nortel #IP Deal Still Under #DOJ Review: #Microsoft Exec (via @IPLaw360) http://t.co/DGIkwyoi #in"
"neutral","google","The competition: #Google introduces #Android 4.0 Ice Cream Sandwich and the Galaxy Nexus http://t.co/PCu88z7j"
"negative","tory","The grassroots response to the refugee crisis should shame the Tory government. http://www.theguardian.com/commentisfree/2015/sep/02/the-grassroots-response-to-the-refugee-crisis-should-shame-our-government?CMP=fb_gu …"
"positive","digi","Is it even possible to go to Digi on a Monday without getting paralytic"
"negative","jurassic world","The only way to make Jurassic World safe is to stop genetically modifying dino DNA. - I may have drifted off. #BrownSpeech"
"negative","ted 2","Ted 2 was a disappointment considering how much i loved the 1st. The Gollum part was hilarious though"
"neutral","twitter","Caramba, a mais de 4 dias ninguem fala em mim ou de mim aki no #twitter. Nem mesmo minha noiva. #Fuieskecido..."
