"neutral","apple","So @apple the new iMessage is great and all, but is there a way to default to SMS when I'm not on wifi? I have limited data."
"negative","fever","@jessgirl I still feel like crap. The fever is alive and well. "
"positive","galaxy note","Samsung's Galaxy Note 5 may never come to the UK, but if you're a phablet fan that doesn't mean you're out of... http://fb.me/4vCipihgn "
"negative","rick perry","Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up http://wpo.st/ub7U0 "
"neutral","microsoft","#GA-repost: RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate y... http://t.co/z3Z3X9pA"
"neutral","apple","@adityasood @apple @Quora I totally agree, was talking w/friends about that yesterday. Siri Everywhere!"
"negative","sarah palin","Sarah Palin came out of a hole to let you know she's still shockingly ignorant http://www.vox.com/2015/9/7/9272275/palin-trump-energy-secretary?utm_medium=social&utm_source=facebook&utm_campaign=voxdotcom&utm_content=monday …"
"positive","tsipras","forex crunch: Parliamentary victory for Tsipras If you're new here, you may want to subscribe to ... http://bit.ly/1SY2OGy  #california"
"positive","xbox","Castle crashers free for Xbox one. Tomorrow!! Only for those who owns the game on Xbox 360. I'm ready for this! pic.twitter.com/CvcNflakM2"
"negative","apple","RT @Jewelz2611 @mashable @apple, iphones r 2 expensive. Most went w/ htc/galaxy. No customer loyalty w/phone comp.."
"positive","twitter","@SusanFelicity One really good thing with #twitter is that most people appear to be on the progressive, left, social side. This scares gov."
"negative","microsoft","Wilth #Accessibility mode on in #SharePoint 2010, it seems that #Workflows sometimes do not start automatically #SP2010 #Workflow #Microsoft"
"neutral","apple","@apple y u run out of 64gb iPhone!? Now I have to settle for 32gb. Saved 100$ though(:#content"
"neutral","twitter","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/E44Qd1u2 #Twitter"
"negative","trump","republicans should check 1st before using songs for their rallies. EyeoftheTiger+Kim Davis=ABSOLUTELY NOT. Same with Trump. #KimDavis"
"positive","metlife","@Harry_Styles Hey Harry! You were amazing August 5th at MetLife! Love you!"
"neutral","twitter","RT @Ashu180489: Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter"
"positive","apple","New macbook is too sick @apple"
"positive","apple","Rumor has it Apple is likely to unveil 3 new iPhones at their 9 Sep media event; iPhone 6s, iPhone 6s Plus,iPhone 6c pic.twitter.com/QF8d6P1Y7R"
"negative","hillary","Omg people, we may not like Hillary, but wtf, leave the kid out of it http://fb.me/4ibpKOJ9b "
"negative","@microsoft","no diff from @Microsoft with BitLocker =at some point, platforms should provide data at rest encryption built in https://twitter.com/CrypTodd/status/639101083508301824 …"
"positive","david beckham","David Beckham and Brad Pitt pose for ultimate wedding snap at Guy Ritchie's nuptials: IT MAY have been Guy Ritchie's big day, but Dav..."
"neutral","microsoft","#Google sets alternative to #Microsoft http://t.co/EqAzzbcz"
"positive","nike","so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts. whoopse."
"negative","apple watch","Apple Watch sales sluggish but will catch on, says analyst: Is the Apple Watch a flop so far? Hmm, that may or may not be the case. B..."
"neutral","google","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/a0wncHmI"
"positive","obama","Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)"
"neutral","twitter","Gonna Crash Out Pretty Tired, Night #Twitter&lt;3"
"negative","apple","@Apple, #iOS5 #geolocation Suburbs with 2 words drops Map Pins in other States! Please fix."
"positive","hannibal","Love all of you, thanks you guys for showing me a new Hannibal! -Fannibal https://twitter.com/nbchannibal/status/638381188642541569 …"
"negative","twitter","#Twitter is blowing me ; I can't see my retweets ;("
"negative","headache","is off work today with a throbbing headache. My whole head feels like its pulsating "
"positive","apple watch","iPhone 7 release date: Reports point to September 7 or 9: Apple CEO Tim Cook wears the Apple Watch and shows t... http://ywzr.a.boysofts.com/6RfW "
"neutral","apple","@Apple to shut stores!!! C'mon, Only Wednesday for @SteveJobs memorial."
"negative","twitter","RT @VanillaLatte_xD: #omfg .. #Twitter , Why fxck up ? I wanna see my Retweets /"
"negative","tory","So bringing in the tory cuts mike ? Good way out https://twitter.com/rodneyedwards/status/637713953074884609 …"
"negative","erdogan","Once more US foreign policy messes up M. East by flirting with Erdogan: Turkey soon may be the new Pakistan. Thanks! http://www.economist.com/news/middle-east-and-africa/21659870-truce-between-turkey-and-kurdish-militants-over-turkey-and-kurds?fsrc=scn/tw/te/bl/ed/thetrucebetweebturkeyandkurdish …"
"neutral","twitter","who follows ppl then unfollows them?!..  #YourLameAsHell tryna make it seem like your somebody IMPORTANT!! it's only #TWITTER! smh.."
"negative","twitter","#Twitter timeline and mentions up the shit :("
"negative","sarah palin","In boxing a 1-2 punch means a potential knock out If George W Bush was the 1st Punch in America's face, we were lucky to escape Sarah Palin"
"positive","snoop dogg","Is drake man enoff 2 diss snoop Dogg?, I bet he will be a dead man by sun down!!!! Uncle snoopy takes no shit"
"positive","google","Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just #google it on my iphone."
"neutral","microsoft","Set up an environment where you get innovation. Share those expectations with your suppliers. #SIGSource #Microsoft"
"neutral","england","@mitchelmusso I love your new hair  You have to come to england sometime!"
"negative","microsoft","RT @anup_pillai: How #Apple eclipsed #Microsoft | http://t.co/r6hNEtTu"
"positive","tiger woods","Tiger Woods relevant on a Sunday for the first time in awhile...let's see what he does today."
"positive","teen wolf","Monday nights aren't the same without teen wolf."
"positive","jay-z","Also the correct Top 5 is Eminem, Jay-Z, 2Pac, The Notorious B.I.G., and Ice Cube in that order with Big Pun as the 6th man"
"negative","harper","Does Harper even realize there in 3rd place! Talk about burying you head in the sand... Stay the course... Of lies and deceit! #cdnpoli"
"neutral","ipod","Lost my free copy of radioactive so can't put it on my ipod grr!And i can't go out + buy 'nother coz it came with that paper "
"positive","ihop","@jackjoneshii u boys ready to hand out more pancakes than they make at IHOP this sat night"
"negative","apple","@nansen Man, that sux! @apple io5 upgrade a total #fail for you!"
"neutral","twitter","@Obamaphile @vegascharlieb your not in #twitter jail again r u ?"
"neutral","apple","Found out the hard way today that @webex does not work with @apple ios5 yet when you are following a link for a meeting.."
"negative","angela merkel","Angela Merkel may need as many refugees due to long penises from Africa to record movies, etc ...These cultures do not belong in the EU."
"positive","bentley","Bentley has gone from sat up on the bed to cuddled up fast asleep after his lullaby song"
"negative","monsanto","@FrankNamet @kevinfolta Still, that doesn't detract from the facts. Monsanto may be monopolist jerks but their crops are safe."
"negative","google","Youtube video views are still not updating properly. #google #youtube #fail"
"neutral","microsoft","Everything Can Be A Digital Surface Now, Courtesy Microsoft, Carnegie Mellon http://t.co/6S7pKbjI #microsoft #carnegiemellon"
"negative","monsanto","This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win. -@GovPeterShumlin"
"positive","jeb bush","Jeb Bush also took in some hard cash in the Hamptons on Saturday https://shar.es/1v7Hs1  via @prwatch"
"neutral","dallas","@murphylee r yall going to be in dallas friday & saturday?"
"negative","microsoft","#Google Apps vs. #Microsoft #Office 365: it is clear that Google Apps should be the top choice http://t.co/KDTD4zRe"
"positive","taylor_swift","I L&lt;3VE Taylor Swift.She is just so amazing and her music is wonderfull and makes me so happy. "
"positive","tgif","TGIF! So happy it's Friday, we are super excited for the weekend, getting hooked up to try the Athens solace and virture on Saturday."
"neutral","microsoft","Does anyone out there have some good online training or tips on using InforPath 2010 to build forms with rules?  #Microsoft #SharePoint"
"positive","magic mike xxl","Going to bed, can't wait to see for myself the anti-hetero male campaign that Magic Mike XXL is apparently leading tomorrow. Goodnight!"
"positive","tiger woods","Tiger Woods is looking in top form at his own golf tournament. He leads by two going into Sunday: http://bit.ly/1aK7w3O "
"neutral","apple","@Apple will be rolling out iPhone 4S to more than 20 more countries by the end of the month."
"positive","google","Not the same digest in relation to the google android wafer other self january complement other self: ivsH http://dlvr.it/C5mclT "
"negative","xbox","Can't even start the update till tomorrow can't even play my Xbox till tomorrow because of the movers"
"neutral","google","Hey #google ,when unveiling a new product,use a backdrop w/ lots of spatial-temporal high resolution activity. Video codecs will love it. ;)"
"positive","serena","I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches."
"positive","mcdonalds","had a nice lunch at McDonalds  so sleepy now"
"neutral","twitter","@SincerelytiGG_ I guess dat wat #twitter does lol"
"negative","twitter","Man #Twitter Is Gettin #BORING"
"neutral","san francisco","is in San Francisco at Bay to Breakers."
"positive","nike","Today should be on Nike tomorrow Glasgow to Edinburgh cycle so won't see Monday work so will miss it & off Tuesday ???? My mojo has gone"
"negative","apple","@apple No location reminders on ipad2! That was the point of updating to iOS 5"
"positive","bob marley","We are sponsoring the Newport Comedy Series this Friday night with Bob Marley performing at the Hyatt on Goat... http://fb.me/6Nt3JQq1y "
"neutral","twitter","It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is #Twitter"
"neutral","microsoft","When are they going to drop the charade and list Steve Ballmer as one of the producers of Hawaii Five-O? #productplacement #microsoft #ftl"
"neutral","san francisco","San Francisco today.  Any suggestions?"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/eYLm3pav #PampersHelloApps"
"positive","madonna","Gonna listen to Madonna all day until nov 7 #RebelHeartTour #prague"
"negative","aig","?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg"
"negative","at&t","pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299"
"neutral","microsoft","Check out this great Blog w/ Tips from #YouSendIt - what 2 Consider When Migrating 2 #Microsoft Exchange 2010 http://t.co/jw1UbODI @YSI"
"positive","galaxy note","http://thedroidguy.com/2015/07/samsung-will-announce-the-galaxy-note-5-on-august-13th-110088 … W/ @TMobile 11 yrs. This is going to b fun, because I have Note 4. Samsung Will Announce Galaxy Note 5 On August 13th"
"positive","fleetwood mac","Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning …http://niche-products-awe-inspiring-deal.newoffers.info/buy/01/?query=381359494363 … pic.twitter.com/y0Q7H7Legp"
"negative","@microsoft","@Microsoft support for 365 has been terrible. On the phone for an hour then got dropped. So far not worth the headache. May ask for refund."
"negative","hannibal","I met Em and Blaine through Hannibal. I may have my issues with the show but I'm modest enough to respect that."
"negative","ipod","When I do auto time on my iPod it thinks it January 24 1971"
