"positive","valentine","Kina Grannis - Valentine w/ @soimjenn Just got my tickets for Kina Grannis live in KL! It's happening on the 25th... http://fb.me/1UugbIc9v "
"neutral","twitter","AHHHH!!!!! FUCK IT!!! Goodnight!!#twitter"
"neutral","twitter","Follow me on #Twitter @CatchASet_ #TeamFollow &lt;3"
"neutral","apple","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, Siri told me to? #noreallyihearvoices"
"negative","planned parenthood","Love my @NRO, but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends."
"positive","ios","Not sure how to start your publication on iOS? We'll be live helping with ask me anything sessions today and Friday http://buff.ly/1PP5shQ "
"positive","viral marketing","Awesome viral marketing for Funny People http://www.nbc.com/yo-teach/"
"neutral","apple","Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!"
"neutral","apple","Iphone update is great but seriously @apple let me delete stuff I dont want like gamecenter. Steve wont mind..."
"neutral","apple","#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you 'learned' a lot by making their chips!"
"negative","apple","Could we find out today just why Apple spent $3b for Dr. Dre's Beats? Inquiring minds want to know. https://twitter.com/reuters/status/641568670746058752 …"
"neutral","twitter","My #twitter age is 2 years 160 days 2 hours 28 minutes 32 seconds. Find out yours at http://t.co/3YI2oDVK #twittertime"
"neutral","apple","@rjakesuk mine is past the warranty and I don't have AppleCare. #ios5 @apple"
"negative","google","Why is #Google advertising Adwords Express on #Bing? Hmmm, I know Ballmer is happy :-D. #Google, your already a monopoly."
"positive","federer","I believe the loss at RG to Wawrinka was first time in a decade Federer didn't break once in a GS match. This might be the 2nd. #USOpen2015"
"neutral","twitter","@glaad I already purple mine!!1 Both accounts on #Facebook and #Twitter"
"negative","facebook","@ashman01 My only complaint about Facebook is they've changed it so much it's confusing "
"negative","comcast","i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do"
"negative","obama","While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya https://twitter.com/bpolitics/status/641295049150595072 …"
"neutral","microsoft","RT @sb_greenbiz: #Microsoft's supplier #sustainability movement & the effect it could have on #plastics companies http://t.co/m0otPgEm"
"positive","jeb bush","Jeb Bush also took in some hard cash in the Hamptons on Saturday https://shar.es/1v7Hs1  via @prwatch"
"positive","conor mcgregor","Dana White confirms the featherweight title fight between Jose Aldo Junior and Conor McGregor is set for UFC 194 on Dec. 12 in Las Vegas."
"positive","apple watch","Apple Watch closes in on Fitbit with 3.6M shipments in Q2: IDC: The Apple Watch still may be in relativ... http://bit.ly/1K97jzb  #Apple"
"negative","cheney","Cheney and Bush are the real culprits - http://fwix.com/article/939496"
"positive","obama","' Barack Obama shows his funny side  &gt;&gt; http://tr.im/l0gY !! Great speech.."
"neutral","ipod","On the bus and ready to go  about to watch twilight on Meredith's ipod."
"negative","nike","Just got my 2nd pair of Adidas. The new designer been killing Adidas since he left Nike."
"positive","googleio","@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!"
"neutral","twitter","- My Cute Friend @MelodyBtcc Finally Got A #Twitter :)"
"neutral","microsoft","RT @marcfletcher: #Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"positive","apple","你好 ! Currently learning Mandarin for my upcoming trip to Hong Kong. I gotta hand it to @Apple iPhones & their uber useful flashcard apps  "
"positive","apple","S/O to @apple for replacing my phone for free"
"neutral","twitter","RT @nataliajones: Use #Twitter to generate traffic to your website http://t.co/72YmN3kD"
"positive","teen wolf","haven't been able to watch teen wolf 4 on netflix so i'm gonna watch it after school tomorrow and i'm already peeing my pants IM SO EXCITED"
"positive","kerry","Best of luck to the kerry minors tomorrow , going for 4 in a row, would be a great achievement that shouldn't be overshadowed by football!"
"positive","apple","Kind of excited. On my way to my last class right now and then going to the @Apple store, so buy #MacOSC Snow Leopard and Lion :-)"
"positive","hannibal","FINALLY washed off all the blood. I had so much fun running around as Abigail today. Decided I'm doing Nigel and Hannibal tomorrow."
"positive","venice beach","Oh how the sun makes me happy. #sunsetswithmearethebest @ Venice Beach https://instagram.com/p/5_MczxQfYD/ "
"positive","beyonce","#KCA #VoteJKT48ID MiLLkeSmooV: I went viral lip syncing in the car to Beyonce on her birthday... Happy Friday!"
"neutral","microsoft","A Web service developed by #Microsoft Research lets people curate their own personal history | http://t.co/TYAdzHQx"
"positive","ted 2","Just finished watching Ted it was really good can't wait Ted 2 tomorrow night x"
"positive","serena","@Omojuwa serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday #USOpen2015"
"positive","minecraft","@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive"
"positive","minecraft","@C418 May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( < 30 seconds )"
"neutral","dave grohl","Queens of the Stone Age & Dave Grohl sat on the stool - Regular John from Glastonbury during the Song For The Deaf tour http://awe.sm/i6eUl "
"positive","google","Google hangout anime session @RuffxRaiju if crunchyroll picks up for the fall season. https://twitter.com/Crunchyroll/status/641642002027704320 …"
"negative","google","The #Google guys are illustrating the perils of a live demonstration admirably. #GalaxyNexus #ICS #Android"
"negative","batman","Thank you @RocksteadyGames ! Instead of beating up bad guys, Batman is beating up my PS4. This is the 3rd time your game crashed my PS4."
"neutral","brazil","So sad. It was right after I used to live in Northest Brazil. Luto. "
"positive","amazon prime","2 days until #HandofGod arrives on Amazon Prime. We'll have a review for you tomorrow. Until then, here's a trailer: https://youtu.be/R5AMKHU5Z3M "
"positive","bernie sanders","I keep hearing from people who don't support Bernie Sanders that they do so because he is a Socialist. This may... http://fb.me/3FnnoTWpk "
"negative","amazon prime day","Was the Amazon Prime day a big hit? Well.. there's a #PrimeDayFail hashtag trending. at 5 our @PriceCBS8 reports on what may have gone wrong"
"positive","harper","@Misesforever @Liz_Cheney If u keep Harper as PM I may well cross the Lake myself! U have one incredible leader. Balanced budget and all!"
"negative","latex","On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now."
"positive","seinfeld","Nothing like a rainy Sunday with coffee, Seinfeld reruns and the right amount of laziness."
"positive","tgif","TGIF! So happy it's Friday, we are super excited for the weekend, getting hooked up to try the Athens solace and virture on Saturday."
"positive","eric church","You may not know this, but before he was a famous country star . . . Eric Church was a KNIFE salesman. He talked... http://fb.me/3sY7ZV4xE "
"neutral","microsoft","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft: A rumor has surfaced that sugg... http://t.co/wHDrAQO4"
"positive","beyonce","Once I see Beyonce's blonde ass weave tonight, I'll forget who I am until tomorrow."
"neutral","twitter","AND HOW EVERYTIME I #GAIN A #FOLLOWER IT SAY I #LOSE ONE? #FUCKINUP #TWITTER VERY HEAVILY......#PROMOALLDAY #TMW #FOLLOWLIMITISGAY #STEPITUP"
"positive","iphone","Today's the 9th? We've got some apple news coming, I just want to get on with it & upgrade my iPhone."
"positive","planned parenthood","Planned Parenthood Continues to Stand Strong by Meagan Gallagher On July 14, a group calling itself the Centers... http://fb.me/3IjxSk9e4 "
"negative","jeb bush","@marklevinshow presented summation of costs that may be associated w/ building wall on the southern border. WAY less than Jeb Bush stated"
"positive","game of thrones","@alyssa_d_ewing my Friday night is spent watching Game Of Thrones with dad... Haha"
"neutral","google","@Affan Fact! They still do everything better though #google"
"negative","twitter api","Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!"
"positive","juventus","Scirea: leader, champion, gentleman. Juventus celebrates the life of a true great on the 26th anniversary of his... http://fb.me/wFqPOFUv "
"negative","maryjane","@JTalk100 Hope your headache stop soon.I'm about 2 die....  I miss MaryJane so much. That was my boo! Lol"
"positive","star wars","We are launching #MayTheForceFacts on a Monday! Every Monday at 12pm for the rest of the year get interesting facts about Star Wars!"
"neutral","twitter","#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol"
"positive","teen wolf","I'm actually so excited for tomorrow just so I can know who's coming from the teen wolf cast"
"positive","google","Oh yes, and now - The Android Beam! Alright, I made the right decision to be on Team #Google, Team #Android!"
"positive","lambda calculus","Learning about lambda calculus :)"
"positive","latex","Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX."
"neutral","microsoft","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/mfgQuZKU #neowin"
"neutral","microsoft","#HPVirtualSystem for #Microsoft, latest from the $250 million I2A initiative #HPCI #cloudcomputing http://t.co/yx1R3WsX"
"negative","twitter","So my mentions don't work? And my TL don't be wanting to update. Is #twitter moving servers or doing maintenance?"
"neutral","seattle","Oh nooo Demi in Seattle two days after we leave "
"positive","amazon","Can't wait! I'm so happy I can sub on Amazon to see it! https://twitter.com/DoctorWho_BBCA/status/641623476915208193 …"
"positive","teen wolf","@TylerL_Hoechlin you knocked it out with 7th heaven and killed it on Teen Wolf! #BeforeDerek #therewasMartin #NextAlistCeleb #makehimhuge"
"positive","bernie sanders","Socialism in the Carolinas - Bernie Sanders in #Greensboro to speak to liberal extremist. #nc #gso #NCPOL http://www.wral.com/democratic-candidate-sanders-to-hold-rally-in-greensboro-sunday/14883749/ …"
"negative","apple","Interesting... @apple now requires you to have a reservation ?         #apple #iphone #4S    :  http://t.co/zZK4fTii"
"neutral","apple","#IOS5  needed to include a landscape mode for reminders @Apple"
"positive","star wars","Chris just said he likes Star Wars more than me. If I wasn't so relaxed that may have been a big argument haha"
"positive","justin","justin is the first Canadian & youngest artist & also 4th male artist to debut at #1 on billboard hot 100 HE'S 21 & ALREADY A LIVING LEGEND"
"neutral","twitter","#twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/dZmPhbut #tweezard"
"neutral","twitter","RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/JcJBfZ8W #Twitter #Google  #Facebook"
"neutral","twitter","RT @BucBoyy: - It's So Funny Because She Got A #Twitter Now Lol."
"neutral","apple","Stay hungry, stay foolish. Steve Jobs, founder @Apple #WinningWithEL"
"neutral","twitter","Novo #Nick in #twitter. Hehe'  (:"
"neutral","google","#Android #Google Ice Cream Sandwich Is Finally Official, And Here's What To Expect http://t.co/Wxhb8JXO #DhilipSiva"
